PG%,SG%,SF%,PF%,C%,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Height,Weight,YearsPro,Season
0.0,1.0,90.0,9.0,0.0,37,81,81,30.0,4.1,8.7,0.478,0.4,1.0,0.43799999999999994,3.7,7.7,0.483,0.503,2.5,3.1,0.8170000000000001,0.9,4.6,5.5,2.4,0.7,0.4,1.3,2.0,11.3,14.0,0.561,0.114,0.35700000000000004,3.6,16.3,10.3,1.2,1.0,11.7,16.8,3.7,1.8,5.5,0.109,0.3,0.3,0.6,1.6,203.2,102.0582,16,2010
0.0,0.0,0.0,28.0,72.0,21,70,12,16.2,2.1,3.4,0.605,0.0,0.0,0.0,2.1,3.4,0.61,0.605,0.7,1.8,0.375,1.7,3.3,5.0,0.3,0.2,0.9,1.1,2.2,4.8,12.7,0.5710000000000001,0.008,0.5379999999999999,12.4,23.6,17.9,0.7,4.0,20.3,14.7,0.2,1.2,1.5,0.061,-3.5,-0.3,-3.8,-0.5,210.82,113.398,2,2010
0.0,0.0,30.0,69.0,1.0,24,79,52,26.5,2.5,5.4,0.46299999999999997,0.0,0.1,0.0,2.5,5.3,0.47,0.46299999999999997,1.7,2.4,0.7070000000000001,2.1,3.2,5.3,0.9,0.9,0.4,1.0,2.3,6.7,11.5,0.518,0.016,0.439,9.2,14.3,11.7,1.8,1.1,13.1,13.1,1.5,3.3,4.8,0.109,-2.3,1.1,-1.3,0.4,203.2,104.32616,3,2011
99.0,1.0,0.0,0.0,0.0,30,56,56,35.3,5.5,13.9,0.392,2.2,6.3,0.341,3.3,7.6,0.435,0.47,1.6,1.8,0.873,0.4,3.3,3.7,7.4,1.3,0.1,2.8,2.9,14.7,14.4,0.498,0.455,0.131,1.3,10.6,6.0,1.9,0.2,15.7,22.5,1.1,1.0,2.1,0.05,0.1,-1.3,-1.2,0.4,182.88,86.18248,9,2013
0.0,0.0,0.0,0.0,100.0,25,65,65,29.8,5.1,10.3,0.49700000000000005,0.0,0.0,0.0,5.1,10.3,0.498,0.49700000000000005,2.6,3.7,0.711,3.3,5.5,8.8,1.7,0.5,2.0,2.0,3.0,12.8,19.3,0.539,0.001,0.358,12.5,20.7,16.6,0.9,5.2,14.2,21.1,3.2,3.0,6.2,0.154,1.0,0.4,1.4,1.7,218.44,117.93392,4,2012
0.0,0.0,0.0,9.0,91.0,36,80,1,7.0,0.7,1.6,0.429,0.0,0.0,0.0,0.7,1.6,0.429,0.429,0.2,0.4,0.5329999999999999,0.8,1.4,2.2,0.3,0.2,0.4,0.5,1.0,1.6,10.1,0.445,0.0,0.23800000000000002,13.6,21.7,17.7,1.3,4.1,21.0,14.5,-0.4,1.2,0.8,0.07,-5.1,1.2,-3.9,-0.3,208.28,113.398,16,2014
0.0,1.0,82.0,17.0,0.0,33,63,40,27.5,3.7,8.4,0.43799999999999994,1.5,4.5,0.34299999999999997,2.1,3.9,0.5489999999999999,0.53,1.0,1.4,0.733,1.0,3.7,4.6,2.0,0.9,0.4,1.3,2.9,9.9,12.0,0.552,0.537,0.171,4.0,14.4,9.3,1.6,1.2,13.0,16.6,1.5,2.0,3.5,0.09699999999999999,-0.4,0.2,-0.2,0.8,200.66,102.511792,12,2014
0.0,0.0,0.0,63.0,37.0,34,68,53,29.6,6.3,13.3,0.475,0.1,0.4,0.231,6.3,13.0,0.48200000000000004,0.479,2.5,3.2,0.7959999999999999,2.6,5.1,7.8,2.1,0.6,0.2,1.5,2.1,15.3,18.3,0.519,0.028999999999999998,0.23800000000000002,9.7,20.7,15.0,1.1,0.6,9.5,24.6,2.8,1.5,4.3,0.10300000000000001,1.4,-1.7,-0.3,0.9,205.74,117.93392,15,2016
0.0,94.0,6.0,0.0,0.0,22,38,2,10.1,1.4,3.4,0.397,0.5,1.3,0.38,0.9,2.1,0.40700000000000003,0.469,0.8,1.1,0.725,0.1,1.1,1.2,0.7,0.2,0.0,0.5,0.7,4.0,10.7,0.511,0.382,0.305,1.4,11.9,6.4,1.2,0.2,11.3,19.1,0.2,0.3,0.5,0.066,-1.9,-0.5,-2.5,0.0,198.12,92.98636,1,2016
0.0,0.0,56.0,44.0,1.0,25,82,82,28.5,3.6,8.8,0.41600000000000004,1.5,4.3,0.361,2.1,4.5,0.46799999999999997,0.503,1.4,1.9,0.737,1.2,4.9,6.1,1.7,0.9,0.6,1.5,2.1,10.2,12.7,0.5329999999999999,0.485,0.217,4.5,18.6,11.5,1.5,1.8,13.2,16.9,1.7,2.3,4.0,0.08199999999999999,-0.2,0.2,0.1,1.2,205.74,97.52228,6,2016
52.0,47.0,1.0,0.0,0.0,30,73,73,36.0,8.6,20.2,0.428,1.6,5.6,0.29,7.0,14.5,0.48100000000000004,0.46799999999999997,4.1,6.2,0.6559999999999999,1.5,9.6,11.1,10.7,1.9,0.5,4.5,3.4,22.9,21.1,0.501,0.27899999999999997,0.306,4.1,28.3,15.8,2.5,1.1,16.3,30.9,1.8,5.0,6.8,0.124,2.8,2.4,5.2,4.7,190.5,90.7184,11,2019
4.0,66.0,30.0,0.0,0.0,31,61,45,25.9,3.0,6.9,0.44,1.0,2.5,0.41100000000000003,2.0,4.4,0.457,0.514,1.4,1.5,0.892,0.1,1.9,2.0,1.3,0.3,0.1,0.7,1.7,8.4,8.9,0.5589999999999999,0.36,0.221,0.7,8.4,4.6,0.7,0.3,8.4,14.4,1.2,0.2,1.4,0.043,-2.1,-1.5,-3.6,-0.7,195.58,95.25431999999999,10,2017
0.0,0.0,0.0,0.0,100.0,22,78,46,23.3,3.4,8.0,0.423,0.0,0.1,0.14300000000000002,3.4,7.9,0.426,0.424,2.2,3.1,0.728,2.3,5.3,7.6,1.2,0.5,0.8,1.9,2.9,9.0,12.4,0.48200000000000004,0.011000000000000001,0.38299999999999995,10.4,25.4,17.7,1.0,2.8,16.6,20.4,-0.5,1.8,1.3,0.035,-3.5,-0.8,-4.3,-1.0,215.9,117.93392,3,2016
100.0,0.0,0.0,0.0,0.0,28,3,0,2.0,0.3,0.7,0.5,0.0,0.3,0.0,0.3,0.3,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,-2.3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,33.3,21.3,0.0,0.0,0.0,-0.21,-8.3,-4.4,-12.7,0.0,185.42,90.7184,1,2018
86.0,14.0,0.0,0.0,0.0,26,51,0,14.2,1.6,3.6,0.435,0.1,0.7,0.16699999999999998,1.5,2.9,0.5,0.452,0.9,1.3,0.7340000000000001,0.2,1.0,1.2,1.6,0.6,0.0,0.8,1.2,4.2,9.9,0.502,0.19399999999999998,0.344,1.9,8.2,5.0,2.2,0.0,16.7,15.7,0.1,0.3,0.4,0.027000000000000003,-3.5,-0.5,-4.0,-0.4,190.5,91.625584,4,2011
0.0,0.0,0.0,34.0,66.0,24,77,77,35.1,6.7,12.0,0.557,0.0,0.1,0.5,6.6,11.9,0.557,0.5579999999999999,1.9,2.4,0.7979999999999999,2.4,7.0,9.3,3.5,0.8,1.0,1.5,2.5,15.3,20.7,0.5870000000000001,0.004,0.204,8.2,23.7,16.0,1.2,2.3,10.6,19.7,6.4,3.7,10.1,0.179,2.5,1.1,3.6,3.9,208.28,111.13004,4,2011
0.0,13.0,2.0,84.0,2.0,29,10,0,4.4,1.0,2.1,0.47600000000000003,0.3,0.5,0.6,0.7,1.6,0.43799999999999994,0.5479999999999999,0.2,0.5,0.4,0.4,0.6,1.0,0.0,0.0,0.2,0.3,0.5,2.5,15.4,0.539,0.23800000000000002,0.23800000000000002,10.9,15.7,13.3,0.0,3.3,11.5,27.3,0.0,0.1,0.1,0.065,-0.3,-1.9,-2.2,0.0,208.28,104.32616,8,2010
2.0,97.0,1.0,0.0,0.0,23,51,0,12.1,1.4,3.5,0.4,0.7,1.8,0.38299999999999995,0.7,1.7,0.419,0.5,0.5,0.6,0.7190000000000001,0.4,1.8,2.2,0.9,0.2,0.2,0.6,1.0,4.0,11.4,0.523,0.522,0.17800000000000002,3.7,15.9,9.9,0.9,1.1,13.0,16.4,0.5,1.0,1.5,0.115,-0.5,0.7,0.2,0.3,195.58,99.79024,1,2013
0.0,0.0,9.0,58.0,34.0,21,29,0,5.0,0.7,2.0,0.32799999999999996,0.0,0.1,0.0,0.7,1.9,0.33899999999999997,0.32799999999999996,0.4,0.6,0.765,0.3,0.9,1.2,0.4,0.2,0.1,0.5,0.5,1.8,6.4,0.389,0.034,0.293,6.8,20.1,13.5,2.0,1.2,18.6,24.4,-0.5,0.2,-0.3,-0.099,-7.3,-1.4,-8.7,-0.2,208.28,102.0582,1,2019
100.0,0.0,0.0,0.0,0.0,23,3,0,4.3,0.3,1.0,0.33299999999999996,0.0,0.7,0.0,0.3,0.3,1.0,0.33299999999999996,0.7,0.7,1.0,0.0,1.0,1.0,0.3,0.0,0.0,0.7,0.3,1.3,2.9,0.515,0.667,0.667,0.0,25.8,13.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,-0.083,-8.5,-1.2,-9.7,0.0,198.12,86.18248,2,2018
2.0,67.0,31.0,0.0,0.0,28,20,0,8.7,0.6,2.0,0.282,0.1,0.6,0.083,0.5,1.4,0.37,0.295,0.7,0.9,0.722,0.3,1.5,1.8,1.0,0.4,0.2,0.5,1.7,1.8,6.5,0.384,0.308,0.462,4.1,19.5,11.8,2.1,1.5,16.1,14.9,-0.2,0.3,0.1,0.033,-5.9,2.1,-3.8,-0.1,198.12,102.0582,2,2016
69.0,31.0,0.0,0.0,0.0,26,80,35,25.9,4.1,8.7,0.467,0.9,2.4,0.376,3.2,6.3,0.501,0.518,2.4,2.8,0.857,0.6,1.8,2.4,3.7,1.2,0.2,1.7,1.9,11.4,16.2,0.575,0.272,0.32299999999999995,2.6,7.3,5.0,2.2,0.6,14.3,19.7,3.8,2.0,5.9,0.136,1.1,0.4,1.5,1.8,182.88,79.3786,5,2014
100.0,0.0,0.0,0.0,0.0,26,31,31,34.2,7.2,15.9,0.45299999999999996,1.5,4.2,0.37200000000000005,5.6,11.7,0.48200000000000004,0.502,4.5,5.5,0.802,0.6,3.5,4.0,6.1,2.0,0.6,3.5,2.4,20.4,20.0,0.557,0.262,0.35,1.8,11.2,6.4,2.9,1.5,16.2,27.2,1.6,1.0,2.5,0.11599999999999999,2.5,0.8,3.3,1.4,185.42,86.18248,6,2016
91.0,9.0,0.0,0.0,0.0,30,75,73,33.6,5.5,13.5,0.406,1.1,3.9,0.27699999999999997,4.4,9.6,0.45899999999999996,0.446,3.2,3.9,0.821,0.7,2.9,3.5,8.0,1.7,0.6,2.8,2.8,15.3,17.4,0.501,0.292,0.287,2.4,9.9,6.1,2.6,1.3,15.6,24.3,2.5,2.1,4.5,0.086,1.5,0.0,1.5,2.2,190.5,97.52228,11,2010
0.0,0.0,0.0,99.0,1.0,39,38,38,14.6,1.4,3.0,0.47,0.0,0.0,0.0,1.4,3.0,0.474,0.47,0.4,0.6,0.667,0.4,3.6,3.9,1.6,0.7,0.3,0.4,1.8,3.2,12.3,0.491,0.009000000000000001,0.183,3.2,27.9,15.7,2.5,1.5,11.4,11.3,0.4,0.7,1.1,0.092,-1.6,3.1,1.5,0.5,210.82,108.86208,21,2016
0.0,0.0,73.0,27.0,0.0,31,75,75,31.8,5.3,10.4,0.508,0.0,0.3,0.158,5.2,10.1,0.516,0.51,1.4,1.9,0.755,2.1,4.3,6.4,1.4,0.9,0.8,1.3,1.9,12.0,14.7,0.535,0.024,0.179,7.7,15.2,11.5,1.5,1.9,10.6,18.1,2.1,2.8,5.0,0.1,-0.5,0.1,-0.5,0.9,200.66,103.418976,11,2010
0.0,15.0,66.0,18.0,1.0,24,62,3,17.0,1.6,4.0,0.409,0.5,1.5,0.326,1.1,2.5,0.461,0.47200000000000003,1.3,1.5,0.84,0.8,2.0,2.8,0.8,0.4,0.3,0.6,1.4,5.0,11.5,0.541,0.385,0.381,6.0,14.0,10.1,1.3,1.4,11.9,14.6,1.2,0.8,1.9,0.08800000000000001,-1.0,-0.5,-1.5,0.1,200.66,94.347136,2,2015
0.0,0.0,0.0,18.0,82.0,32,2,0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,6.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,-1.3,-1.8,-3.2,0.0,208.28,112.944408,10,2015
100.0,0.0,0.0,0.0,0.0,33,58,58,32.0,5.2,12.4,0.419,2.2,6.1,0.358,3.0,6.3,0.479,0.508,3.0,3.5,0.862,0.6,3.9,4.6,8.2,2.0,0.3,2.6,2.5,15.6,19.7,0.56,0.493,0.282,2.1,13.9,7.9,3.0,0.8,15.8,22.5,4.4,2.2,6.6,0.172,2.7,1.1,3.9,2.8,182.88,79.3786,14,2019
13.0,87.0,0.0,0.0,0.0,31,69,69,34.7,8.2,15.8,0.521,0.2,1.0,0.258,8.0,14.9,0.537,0.528,4.5,6.2,0.725,1.2,3.7,5.0,5.1,1.9,0.8,2.8,2.0,21.2,24.0,0.5710000000000001,0.06,0.389,4.7,12.6,8.9,2.8,1.9,13.2,29.5,6.1,3.5,9.6,0.192,3.7,0.7,4.4,3.8,193.04,99.79024,10,2013
0.0,77.0,23.0,0.0,0.0,26,79,55,28.5,5.5,12.4,0.44,1.5,4.2,0.348,4.0,8.2,0.48700000000000004,0.499,2.9,3.3,0.888,0.8,4.7,5.5,2.2,1.1,0.4,1.0,1.8,15.3,17.3,0.552,0.337,0.266,3.1,18.1,10.4,1.9,1.2,6.8,22.5,3.3,2.0,5.3,0.113,1.2,0.0,1.2,1.8,195.58,83.91452,7,2019
88.0,13.0,0.0,0.0,0.0,24,82,82,32.2,4.8,10.9,0.441,1.1,3.1,0.33899999999999997,3.8,7.8,0.483,0.49,2.6,3.4,0.785,0.4,2.6,3.0,6.1,1.6,0.4,2.9,2.5,13.4,14.9,0.5379999999999999,0.287,0.307,1.4,9.1,5.3,2.5,0.8,18.8,20.8,3.0,2.5,5.4,0.099,-0.1,0.4,0.3,1.5,190.5,90.7184,3,2013
4.0,74.0,22.0,0.0,0.0,24,58,0,16.9,2.6,6.1,0.425,0.4,1.5,0.271,2.2,4.6,0.474,0.45799999999999996,1.3,1.6,0.787,0.4,2.3,2.8,1.4,0.8,0.3,1.1,1.2,6.8,13.6,0.503,0.24100000000000002,0.266,2.8,15.3,8.9,2.5,1.5,13.4,20.2,0.2,1.1,1.3,0.063,-1.2,1.1,-0.2,0.4,198.12,79.3786,3,2015
0.0,0.0,0.0,0.0,100.0,24,65,13,16.8,2.2,4.6,0.47700000000000004,0.0,0.0,0.0,2.2,4.6,0.47700000000000004,0.47700000000000004,1.0,1.4,0.6809999999999999,1.3,2.6,3.9,0.8,0.4,0.7,0.7,2.1,5.4,12.1,0.513,0.0,0.313,8.0,16.9,12.5,1.1,3.1,11.4,15.5,0.7,0.7,1.4,0.061,-3.0,-0.5,-3.6,-0.4,213.36,117.93392,2,2014
0.0,0.0,0.0,1.0,99.0,28,74,74,27.8,3.6,5.5,0.654,0.0,0.0,0.0,3.6,5.5,0.654,0.654,2.9,4.0,0.732,2.8,6.6,9.4,0.4,0.5,1.1,1.2,3.2,10.1,18.4,0.6970000000000001,0.0,0.725,12.2,26.6,19.7,0.9,3.0,14.1,14.2,5.8,3.5,9.4,0.218,0.6,1.0,1.5,1.8,215.9,106.59412,10,2011
100.0,0.0,0.0,0.0,0.0,25,81,81,35.6,7.0,16.4,0.42700000000000005,2.2,6.0,0.371,4.8,10.4,0.45899999999999996,0.495,4.6,5.4,0.847,0.7,3.7,4.4,5.2,1.6,0.5,2.1,1.4,20.9,20.8,0.5539999999999999,0.368,0.32899999999999996,2.1,11.5,6.8,2.2,1.1,10.1,26.5,6.3,3.6,9.9,0.165,3.5,0.5,4.0,4.3,185.42,83.46092800000002,5,2016
0.0,0.0,38.0,62.0,0.0,25,54,30,18.8,2.2,6.1,0.36700000000000005,0.0,0.1,0.33299999999999996,2.2,6.0,0.36700000000000005,0.369,1.2,1.5,0.759,0.9,2.8,3.7,0.6,0.7,1.1,1.0,2.7,5.6,9.0,0.418,0.009000000000000001,0.254,5.4,17.7,11.3,1.9,4.4,12.7,19.0,-1.5,0.8,-0.6,-0.028999999999999998,-5.9,-0.1,-6.0,-1.0,208.28,102.0582,6,2012
31.0,68.0,2.0,0.0,0.0,39,76,48,26.9,2.0,5.4,0.37200000000000005,1.5,4.3,0.35100000000000003,0.5,1.1,0.452,0.511,0.5,0.6,0.833,0.7,3.6,4.3,3.3,1.6,0.3,1.0,1.6,6.0,13.5,0.532,0.795,0.11699999999999999,2.8,16.2,9.3,3.3,1.1,15.0,11.6,2.6,2.8,5.4,0.128,0.6,2.7,3.3,2.7,193.04,95.25431999999999,19,2013
0.0,0.0,29.0,71.0,1.0,24,43,1,18.5,1.6,4.6,0.35,0.7,2.5,0.292,0.9,2.1,0.418,0.429,0.3,0.4,0.722,0.9,1.8,2.7,2.0,0.7,0.3,1.3,1.7,4.2,7.8,0.444,0.5379999999999999,0.091,5.4,10.9,8.2,1.8,1.3,21.2,14.2,-0.4,0.9,0.5,0.028999999999999998,-2.4,0.4,-2.0,0.0,203.2,106.59412,3,2015
0.0,0.0,0.0,52.0,48.0,26,5,0,8.6,1.4,2.0,0.7,0.4,0.6,0.667,1.0,1.4,0.7140000000000001,0.8,1.0,1.2,0.833,0.4,1.4,1.8,0.0,0.4,0.0,0.4,1.2,4.2,18.8,0.831,0.3,0.6,5.1,18.0,11.5,2.3,0.0,13.7,15.0,0.1,0.0,0.2,0.203,1.8,0.6,2.4,0.0,208.28,107.501304,4,2018
0.0,14.0,85.0,1.0,0.0,24,59,28,23.9,3.9,8.7,0.444,0.3,1.0,0.27899999999999997,3.6,7.7,0.467,0.461,1.2,1.6,0.7659999999999999,0.7,1.9,2.6,1.8,0.6,0.0,1.5,1.5,9.2,10.2,0.49200000000000005,0.11900000000000001,0.183,3.2,9.8,6.4,1.2,0.1,13.4,20.3,-0.4,0.0,-0.4,-0.013000000000000001,-2.5,-2.2,-4.6,-0.9,198.12,92.079176,3,2011
12.0,45.0,41.0,3.0,0.0,32,81,8,20.3,2.1,6.0,0.35100000000000003,0.9,3.1,0.3,1.2,2.9,0.405,0.428,0.8,0.9,0.8240000000000001,0.3,1.6,1.9,2.0,0.5,0.4,1.1,1.6,5.9,7.6,0.461,0.519,0.154,1.6,8.8,5.2,1.2,1.4,14.3,15.9,-0.4,0.9,0.4,0.012,-2.7,-0.5,-3.3,-0.5,193.04,96.615096,10,2016
0.0,0.0,0.0,45.0,55.0,26,61,13,23.4,3.7,8.8,0.42100000000000004,0.0,0.2,0.14300000000000002,3.7,8.5,0.429,0.423,1.9,2.7,0.6829999999999999,1.8,3.7,5.4,0.8,0.7,0.3,1.2,1.7,9.3,13.2,0.466,0.026000000000000002,0.313,8.5,18.4,13.4,1.6,1.0,11.0,22.4,0.0,1.7,1.7,0.057,-2.4,-0.7,-3.2,-0.4,205.74,131.088088,5,2012
0.0,0.0,3.0,70.0,27.0,31,73,6,16.7,2.2,4.9,0.45899999999999996,0.9,2.6,0.36700000000000005,1.3,2.3,0.563,0.556,0.9,1.1,0.8,1.0,3.0,3.9,1.3,0.4,0.2,0.6,1.9,6.3,13.5,0.588,0.53,0.225,6.6,18.1,12.6,1.1,1.2,9.9,15.2,2.1,1.2,3.3,0.13,-0.3,-0.4,-0.7,0.4,208.28,104.779752,10,2019
78.0,23.0,0.0,0.0,0.0,19,73,51,24.2,3.2,7.1,0.442,0.8,2.2,0.39,2.3,4.9,0.465,0.502,0.9,1.2,0.7559999999999999,0.8,1.8,2.6,3.8,1.1,0.2,2.1,2.1,8.0,12.3,0.526,0.306,0.165,3.7,9.1,6.4,2.3,0.8,21.9,18.4,0.2,1.0,1.2,0.032,-1.1,-0.6,-1.7,0.1,193.04,81.64656,1,2010
0.0,0.0,0.0,30.0,70.0,22,75,74,28.5,6.4,12.4,0.519,0.2,0.6,0.35600000000000004,6.2,11.8,0.528,0.528,2.4,3.1,0.782,3.7,5.3,8.9,0.7,0.5,0.4,1.9,2.5,15.5,20.3,0.564,0.048,0.252,14.6,20.5,17.6,0.9,1.1,12.3,24.7,4.3,2.1,6.4,0.145,1.6,-2.5,-0.9,0.6,210.82,111.13004,4,2015
0.0,0.0,0.0,42.0,58.0,21,19,2,6.6,1.1,1.9,0.568,0.0,0.0,0.0,1.1,1.9,0.568,0.568,0.8,1.5,0.536,0.8,0.9,1.8,0.2,0.3,0.3,0.4,1.3,3.0,18.6,0.578,0.0,0.757,14.6,16.3,15.4,2.1,3.3,12.4,20.5,0.3,0.2,0.5,0.18600000000000003,-1.3,0.1,-1.1,0.0,205.74,119.294696,1,2015
0.0,0.0,0.0,46.0,54.0,21,49,13,14.7,2.4,4.3,0.547,0.1,0.3,0.2,2.3,4.0,0.574,0.5539999999999999,1.0,1.4,0.71,1.4,2.8,4.2,1.1,0.3,0.3,0.7,1.8,5.8,16.1,0.586,0.071,0.325,10.7,21.5,16.0,1.2,1.8,12.6,17.2,1.2,0.9,2.1,0.13699999999999998,-1.1,-0.3,-1.4,0.1,208.28,99.79024,2,2019
8.0,92.0,0.0,0.0,0.0,30,58,57,26.3,3.6,7.7,0.469,0.1,0.4,0.308,3.5,7.3,0.479,0.478,2.4,3.0,0.8,1.7,2.3,4.0,1.4,1.8,0.6,1.6,2.4,9.8,15.7,0.541,0.057999999999999996,0.391,7.4,10.6,8.9,3.6,1.8,15.2,18.4,1.7,2.5,4.2,0.131,-0.6,2.3,1.7,1.4,193.04,96.615096,8,2012
0.0,0.0,1.0,56.0,43.0,35,73,5,24.5,5.9,13.2,0.449,0.3,1.3,0.223,5.6,11.9,0.474,0.46,1.9,2.6,0.731,2.5,5.7,8.2,1.7,0.5,0.1,1.4,1.9,14.1,18.5,0.49,0.098,0.2,11.3,27.4,19.2,1.1,0.5,8.6,29.2,0.8,2.4,3.2,0.086,1.0,-1.6,-0.5,0.7,205.74,117.93392,16,2017
24.0,75.0,1.0,0.0,0.0,23,76,6,16.6,2.0,5.1,0.39399999999999996,0.3,1.3,0.22,1.7,3.8,0.45399999999999996,0.42200000000000004,1.3,1.6,0.78,0.3,1.6,1.9,2.3,0.7,0.1,1.1,1.3,5.6,11.2,0.479,0.256,0.315,2.0,10.2,6.2,2.0,0.6,16.3,19.0,-0.2,1.0,0.8,0.03,-2.8,-0.3,-3.1,-0.3,193.04,88.45044,1,2016
0.0,0.0,49.0,42.0,8.0,36,48,2,7.9,0.9,1.9,0.478,0.6,1.4,0.47,0.3,0.5,0.5,0.647,0.3,0.4,0.65,0.1,0.7,0.8,0.3,0.1,0.2,0.2,0.8,2.8,11.1,0.655,0.7170000000000001,0.217,0.9,9.5,5.4,0.8,2.1,9.0,13.0,0.6,0.2,0.8,0.102,-0.1,-0.3,-0.3,0.2,203.2,98.883056,14,2017
0.0,12.0,67.0,21.0,0.0,21,77,31,25.1,3.9,8.7,0.446,1.0,2.6,0.369,2.9,6.1,0.48,0.502,1.5,2.3,0.672,1.0,3.6,4.5,1.2,0.7,0.2,1.3,1.6,10.3,13.0,0.529,0.302,0.259,4.4,16.5,10.4,1.4,0.6,11.6,19.4,1.1,1.4,2.5,0.063,-0.3,-0.8,-1.1,0.4,205.74,102.0582,1,2010
100.0,0.0,0.0,0.0,0.0,26,59,12,21.8,3.7,9.9,0.375,1.2,4.0,0.297,2.5,5.9,0.42700000000000005,0.434,2.1,2.4,0.8859999999999999,0.3,1.0,1.3,3.9,0.6,0.1,1.7,1.9,10.7,13.1,0.489,0.402,0.239,1.8,5.2,3.5,1.3,0.2,13.2,25.9,0.7,0.4,1.1,0.04,-0.3,-2.7,-3.0,-0.3,182.88,73.028312,4,2011
96.0,5.0,0.0,0.0,0.0,21,27,1,7.5,1.0,3.3,0.295,0.3,1.1,0.226,0.7,2.1,0.33299999999999996,0.335,0.6,0.7,0.895,0.0,0.2,0.3,1.0,0.2,0.0,0.6,1.0,2.8,5.0,0.39399999999999996,0.35200000000000004,0.21600000000000003,0.5,3.5,2.0,1.6,0.0,13.5,25.4,-0.4,0.1,-0.3,-0.079,-7.0,-3.0,-9.9,-0.4,185.42,88.45044,1,2013
19.0,79.0,2.0,0.0,0.0,26,77,70,33.2,5.4,11.6,0.46299999999999997,2.1,5.2,0.401,3.3,6.3,0.514,0.5539999999999999,2.9,3.4,0.857,0.4,2.1,2.5,1.8,1.4,0.1,1.4,1.5,15.7,14.7,0.601,0.45299999999999996,0.289,1.3,6.9,4.1,2.1,0.1,9.9,19.1,3.8,0.7,4.5,0.084,0.4,-0.5,-0.1,1.2,193.04,94.347136,5,2014
0.0,0.0,0.0,31.0,69.0,23,63,39,19.0,2.5,4.3,0.575,0.0,0.0,0.0,2.5,4.3,0.5770000000000001,0.575,1.0,1.9,0.551,2.3,3.6,5.8,0.7,0.3,0.4,0.8,2.5,6.0,14.7,0.583,0.004,0.43200000000000005,12.8,21.4,17.0,0.8,1.6,12.9,13.8,2.2,0.9,3.1,0.124,-1.0,-1.1,-2.1,0.0,210.82,116.573144,1,2015
100.0,0.0,0.0,0.0,0.0,25,53,2,9.7,1.4,3.5,0.39899999999999997,0.6,1.7,0.37,0.7,1.7,0.429,0.49200000000000005,0.7,0.9,0.7759999999999999,0.2,1.0,1.2,1.3,0.6,0.0,0.8,0.7,4.1,13.6,0.5329999999999999,0.503,0.268,1.7,11.5,6.6,3.1,0.3,16.7,21.2,0.1,0.5,0.6,0.06,-0.8,0.5,-0.4,0.2,185.42,79.3786,3,2017
0.0,0.0,11.0,71.0,18.0,32,55,5,16.4,3.2,6.1,0.531,0.0,0.0,0.0,3.2,6.1,0.5329999999999999,0.531,1.3,1.7,0.763,1.8,3.7,5.5,1.5,0.4,0.5,1.2,2.1,7.8,19.6,0.568,0.003,0.278,12.0,24.6,18.3,1.2,2.5,14.9,21.5,1.7,1.4,3.0,0.161,0.7,0.6,1.3,0.7,205.74,111.13004,11,2016
0.0,0.0,97.0,3.0,0.0,32,64,45,26.9,2.9,7.3,0.39399999999999996,0.9,3.0,0.29600000000000004,2.0,4.3,0.46,0.45399999999999996,1.1,1.8,0.617,1.1,2.3,3.4,2.2,1.1,0.4,1.1,2.1,7.7,11.0,0.478,0.406,0.247,4.8,9.1,7.1,2.1,1.1,11.8,15.6,0.9,1.7,2.6,0.073,-1.6,1.0,-0.7,0.6,200.66,117.93392,13,2012
0.0,0.0,1.0,47.0,52.0,26,53,7,20.0,2.7,5.9,0.45799999999999996,1.2,3.2,0.371,1.5,2.7,0.5589999999999999,0.5579999999999999,1.1,1.2,0.919,1.1,3.3,4.3,1.0,0.6,0.5,0.8,1.5,7.6,14.4,0.597,0.535,0.19899999999999998,5.9,18.3,12.1,1.4,2.2,11.0,15.7,1.5,0.9,2.4,0.109,0.3,0.1,0.3,0.6,210.82,108.86208,5,2018
0.0,60.0,40.0,0.0,0.0,24,58,53,30.0,3.6,7.4,0.48700000000000004,0.1,0.5,0.258,3.5,6.9,0.505,0.49700000000000005,1.5,2.3,0.639,0.8,2.4,3.2,2.7,1.6,0.3,0.9,1.4,8.8,12.5,0.524,0.07200000000000001,0.31,3.1,9.4,6.4,2.7,0.7,9.8,13.9,1.6,2.2,3.7,0.10300000000000001,-0.8,2.0,1.1,1.4,200.66,102.965384,4,2010
